id,sales
3010442,0.0
3010443,298.7045955349929
3010444,0.0
3010445,1.085867708051694
3010446,0.0
3010447,245.4620696376287
3010448,0.0
3010449,239.5697977250339
3010450,309.9064197868592
3010451,0.0
3010452,0.0
3010453,252.9722449808723
3010454,72.72929393420594
3010455,2395.488187507582
3010456,0.0
3010457,0.0
3010458,27.02710540585474
3010459,24.93121225492689
3010460,24.93121225492689
3010461,3034.575142386915
3010462,24.93121225492689
3010463,439.2096915613037
3010464,29.269406907344546
3010465,1610.8228145183891
3010466,927.1583080711152
3010467,316.5947587614349
3010468,426.66094936754126
3010469,106.87129400665029
3010470,4108.461467078978
3010471,29.313429750912803
3010472,24.93121225492689
3010473,42.513309838730606
3010474,37.3680455556767
3010475,24.93121225492689
3010476,368.5357532056562
3010477,27.02710540585474
3010478,27.745680767153146
3010479,27.745680767153146
3010480,90.9103845642939
3010481,24.93121225492689
3010482,199.7370957003138
3010483,321.2549375500505
3010484,25.649787616225296
3010485,27.745680767153146
3010486,183.2620614651146
3010487,74.57521324551499
3010488,958.6337950351065
3010489,24.93121225492689
3010490,29.269406907344546
3010491,7.284120769847675
3010492,5.188227618919825
3010493,5.188227618919825
3010494,2566.9974533405443
3010495,5.188227618919825
3010496,500.5001709763668
3010497,7.739368320424944
3010498,1440.7881845190927
3010499,908.4786502529033
3010500,468.51768301753475
3010501,420.3126133492097
3010502,113.71056511045003
3010503,3711.262552195371
3010504,7.783391163993201
3010505,5.188227618919825
3010506,52.18091594421554
3010507,23.279478374788653
3010508,5.188227618919825
3010509,396.65315279400045
3010510,7.284120769847675
3010511,8.002696131146081
3010512,8.002696131146081
3010513,138.85690072219631
3010514,5.188227618919825
3010515,191.32149724354778
3010516,400.8041227297256
3010517,5.906802980218231
3010518,8.002696131146081
3010519,204.75727398162704
3010520,58.265647124624934
3010521,800.7503649045101
3010522,5.188227618919825
3010523,7.739368320424944
3010524,43.987104090322475
3010525,38.144487966415795
3010526,41.24748988339377
3010527,7574.035075114081
3010528,38.144487966415795
3010529,967.2358884940929
3010530,48.99042683356794
3010531,1743.5115510926794
3010532,2112.2419332456366
3010533,526.4692078995854
3010534,616.3119001653242
3010535,318.63886670276145
3010536,7166.408946718087
3010537,0.0
3010538,38.144487966415795
3010539,41.586101534638544
3010540,72.45777244709717
3010541,38.144487966415795
3010542,715.0472451895307
3010543,47.46670069337648
3010544,187.61415787105756
3010545,0.0
3010546,219.8380779481788
3010547,40.3206000396209
3010548,965.0176719062772
3010549,346.48528901343275
3010550,40.3206000396209
3010551,47.46670069337648
3010552,884.3510739464203
3010553,275.5469447840749
3010554,6887.331975280416
3010555,40.3206000396209
3010556,0.0
3010557,0.0
3010558,0.0
3010559,0.0
3010560,1283.7027931424705
3010561,0.0
3010562,257.4022231950988
3010563,0.0
3010564,463.24432406886183
3010565,232.83654923978054
3010566,166.6512112205232
3010567,154.3726374222208
3010568,29.504917578024788
3010569,2060.619357917424
3010570,0.0
3010571,0.0
3010572,0.0
3010573,0.0
3010574,0.0
3010575,230.398489664053
3010576,0.0
3010577,0.0
3010578,0.0
3010579,22.553895539907273
3010580,0.0
3010581,91.46960406225014
3010582,95.59092662762595
3010583,0.0
3010584,0.0
3010585,108.80014686180976
3010586,0.0
3010587,288.3072972570992
3010588,0.0
3010589,0.0
3010590,22.303173413000252
3010591,19.488704900773996
3010592,19.488704900773996
3010593,2858.471802835642
3010594,19.488704900773996
3010595,477.6861941134939
3010596,23.82689955319171
3010597,1670.0837820133838
3010598,768.9337825911286
3010599,374.95711997102705
3010600,363.9187940368595
3010601,124.64251581808824
3010602,4012.8483134842404
3010603,23.870922396759966
3010604,19.488704900773996
3010605,30.425497186891334
3010606,35.482715782808725
3010607,19.488704900773996
3010608,328.14079646651896
3010609,21.584598051701846
3010610,21.584598051701846
3010611,25.782770016054258
3010612,40.79199074900259
3010613,19.488704900773996
3010614,229.54576211623154
3010615,357.150594726165
3010616,19.488704900773996
3010617,22.303173413000252
3010618,231.3082226517294
3010619,69.05650894714427
3010620,719.4261072259767
3010621,19.488704900773996
3010622,23.108324191893303
3010623,0.7411172586249108
3010624,0.0
3010625,0.0
3010626,1225.2204041798386
3010627,0.0
3010628,251.3797849447747
3010629,0.0
3010630,460.614919697176
3010631,282.03770993254915
3010632,140.14556410920616
3010633,124.9489581821253
3010634,25.24660965291008
3010635,2054.8285610389235
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,142.39012296307274
3010642,0.7411172586249108
3010643,1.4596926199233167
3010644,1.4596926199233167
3010645,45.15946418097286
3010646,0.0
3010647,66.8760652753275
3010648,94.32065492488812
3010649,0.0
3010650,1.4596926199233167
3010651,84.20660807488707
3010652,55.25726974718441
3010653,359.48397128021224
3010654,0.0
3010655,0.0
3010656,15.363159196348931
3010657,12.548690684122676
3010658,12.548690684122676
3010659,2362.9412216867877
3010660,12.548690684122676
3010661,426.5851841293008
3010662,16.886885336540388
3010663,1245.6287355536879
3010664,616.1683396962575
3010665,297.53580972237705
3010666,367.69045985269656
3010667,106.39903647949208
3010668,3661.7190179714457
3010669,16.930908180108645
3010670,12.548690684122676
3010671,27.22828162364266
3010672,19.915793800975337
3010673,12.548690684122676
3010674,420.00001390223565
3010675,14.644583835050526
3010676,14.644583835050526
3010677,18.842755799402937
3010678,49.13899585943125
3010679,12.548690684122676
3010680,180.56027648992998
3010681,285.9233295909049
3010682,12.548690684122676
3010683,15.363159196348931
3010684,186.8508964720531
3010685,54.51942110757602
3010686,661.542053956968
3010687,12.548690684122676
3010688,16.168309975241982
3010689,10.62020956949874
3010690,8.52431641857089
3010691,8.52431641857089
3010692,2496.679225194463
3010693,8.52431641857089
3010694,394.6229612267882
3010695,12.862511070988603
3010696,1470.0302800465934
3010697,724.2170697784194
3010698,364.37828385577563
3010699,362.975484927132
3010700,89.94536971933024
3010701,3985.9242400718445
3010702,12.90653391455686
3010703,8.52431641857089
3010704,30.523891006274084
3010705,29.748968920871448
3010706,8.52431641857089
3010707,296.59688966219085
3010708,10.62020956949874
3010709,11.338784930797146
3010710,11.338784930797146
3010711,37.674944770582215
3010712,8.52431641857089
3010713,182.018669106116
3010714,277.58894713503474
3010715,9.242891779869296
3010716,11.338784930797146
3010717,196.08783922934006
3010718,17.291318134510732
3010719,619.1728448684585
3010720,8.52431641857089
3010721,12.862511070988603
3010722,8.486784070528302
3010723,6.3908909196004515
3010724,6.3908909196004515
3010725,1682.6227331998284
3010726,6.3908909196004515
3010727,256.0590539550434
3010728,0.0
3010729,760.112140101405
3010730,223.91386646784952
3010731,108.149199178544
3010732,101.51027036299246
3010733,15.174209649345926
3010734,2349.6425231828075
3010735,0.0
3010736,6.3908909196004515
3010737,0.0
3010738,0.0
3010739,6.3908909196004515
3010740,186.12907907668122
3010741,8.486784070528302
3010742,9.205359431826707
3010743,9.205359431826707
3010744,50.37549857990683
3010745,6.3908909196004515
3010746,72.50655416611875
3010747,118.25363711274224
3010748,7.109466280898857
3010749,9.205359431826707
3010750,78.79717414824194
3010751,12.82954896902487
3010752,302.593782692328
3010753,6.3908909196004515
3010754,0.0
3010755,19.877784743042582
3010756,17.781891592114732
3010757,17.781891592114732
3010758,2680.540718414385
3010759,17.781891592114732
3010760,440.6235272110185
3010761,8.5575070448553
3010762,1448.3972180387825
3010763,763.3814719066729
3010764,487.51378071817646
3010765,414.62132167277935
3010766,88.42846082701567
3010767,3721.792345937978
3010768,8.601529888423556
3010769,17.781891592114732
3010770,24.324819683453256
3010771,0.0
3010772,17.781891592114732
3010773,290.2820624722579
3010774,19.877784743042582
3010775,20.596360104340988
3010776,20.596360104340988
3010777,30.919395860745055
3010778,17.781891592114732
3010779,193.60097210840573
3010780,318.3473755454832
3010781,18.500466953413138
3010782,20.596360104340988
3010783,195.3634326439035
3010784,32.98354284119057
3010785,752.1284171560344
3010786,17.781891592114732
3010787,8.5575070448553
3010788,4.605699244109644
3010789,1.7912307318833882
3010790,6.408185450869212
3010791,2650.6942477070047
3010792,1.7912307318833882
3010793,462.9362686619269
3010794,6.129425384301101
3010795,931.1473840321906
3010796,827.1523714204591
3010797,298.08019484743767
3010798,180.16169411437912
3010799,163.59018378368248
3010800,3316.696684742714
3010801,0.0
3010802,1.7912307318833882
3010803,10.77203583093302
3010804,24.08604361557144
3010805,1.7912307318833882
3010806,467.52819380545077
3010807,8.08529584716365
3010808,8.08529584716365
3010809,4.605699244109644
3010810,94.45335138845104
3010811,2.509806093181794
3010812,264.9612829723892
3010813,297.1737503289504
3010814,2.509806093181794
3010815,4.605699244109644
3010816,274.69478930179173
3010817,105.15218749880282
3010818,2540.5716682415245
3010819,1.7912307318833882
3010820,0.0
3010821,13.045375409610756
3010822,10.2309068973845
3010823,16.39018258144438
3010824,2009.5346032053676
3010825,10.2309068973845
3010826,327.45663438375635
3010827,18.04869815285622
3010828,844.5750323145926
3010829,733.1751558738285
3010830,101.34743658405301
3010831,111.57286156632213
3010832,80.48318163783381
3010833,3005.4311791162736
3010834,0.0
3010835,10.2309068973845
3010836,47.94399064277252
3010837,38.278861492633325
3010838,10.2309068973845
3010839,291.54994434024974
3010840,16.52497201266476
3010841,13.045375409610756
3010842,16.52497201266476
3010843,122.26505103399583
3010844,10.949482258682906
3010845,198.81910740143755
3010846,186.48847971924167
3010847,10.949482258682906
3010848,13.045375409610756
3010849,206.10595675373472
3010850,37.76607429217415
3010851,1855.5075115849438
3010852,10.2309068973845
3010853,0.0
3010854,6.890284822797298
3010855,4.075816310571042
3010856,4.075816310571042
3010857,2859.206993237392
3010858,4.075816310571042
3010859,565.9559638718491
3010860,8.414010962988755
3010861,1593.938567833307
3010862,1083.9612810970698
3010863,460.26873118469314
3010864,575.2451233846226
3010865,121.91791445342758
3010866,4604.900544789983
3010867,0.0
3010868,4.075816310571042
3010869,26.075390898274236
3010870,29.652781540949206
3010871,4.075816310571042
3010872,297.6901745905078
3010873,10.369881425851304
3010874,10.369881425851304
3010875,21.41686900093606
3010876,0.0
3010877,4.794391671869448
3010878,215.1478445489893
3010879,433.07124285953904
3010880,4.794391671869448
3010881,6.890284822797298
3010882,228.58362128706844
3010883,65.6985141973388
3010884,1389.3652681327671
3010885,85.23543493816345
3010886,11.89360756604276
3010887,27.305413948964485
3010888,24.49094543673823
3010889,45.16142409409821
3010890,2669.0893156955835
3010891,24.49094543673823
3010892,379.48496304899516
3010893,32.30873669220989
3010894,838.8887934644454
3010895,874.8217924576504
3010896,179.57281482720535
3010897,261.5688183967893
3010898,181.74203294172074
3010899,3380.2989126276543
3010900,0.0
3010901,24.49094543673823
3010902,33.471750535787805
3010903,33.42772769221955
3010904,24.49094543673823
3010905,208.26592951329735
3010906,30.78501055201849
3010907,30.78501055201849
3010908,27.305413948964485
3010909,220.47703787343343
3010910,25.209520798036635
3010911,291.66413022474705
3010912,251.35064950754165
3010913,25.209520798036635
3010914,30.78501055201849
3010915,308.9946730243067
3010916,144.73591604606113
3010917,2021.5932830098677
3010918,25.209520798036635
3010919,0.0
3010920,14.242423907812281
3010921,12.146530756884431
3010922,12.146530756884431
3010923,2717.6799663577153
3010924,12.146530756884431
3010925,418.521291850862
3010926,16.484725409302143
3010927,1599.1388275923268
3010928,652.6212573555556
3010929,355.2909288840417
3010930,350.08088872008835
3010931,110.78536565867071
3010932,4612.896268422488
3010933,20.008344855924406
3010934,12.146530756884431
3010935,21.981348112029707
3010936,23.343739790385257
3010937,12.146530756884431
3010938,408.2968531024273
3010939,14.960999269110687
3010940,14.960999269110687
3010941,14.960999269110687
3010942,47.56170253091926
3010943,12.865106118182837
3010944,185.57999905425348
3010945,314.2572068068698
3010946,12.865106118182837
3010947,14.960999269110687
3010948,173.8370539501374
3010949,58.905750286754596
3010950,690.502804287044
3010951,12.146530756884431
3010952,16.484725409302143
3010953,3.3033424609870963
3010954,1.2074493100592463
3010955,5.2164260288390665
3010956,2127.7078294370426
3010957,1.2074493100592463
3010958,316.20175235966735
3010959,5.545643962476959
3010960,790.566609160281
3010961,792.4079258677255
3010962,66.00054088787772
3010963,156.604065039873
3010964,97.57576558887934
3010965,3060.6157933850122
3010966,0.0
3010967,1.2074493100592463
3010968,17.7321136783263
3010969,37.444786607897356
3010970,1.2074493100592463
3010971,238.08421894262457
3010972,4.021917822285502
3010973,4.021917822285502
3010974,4.021917822285502
3010975,14.389293264033938
3010976,1.926024671357652
3010977,202.40291009449723
3010978,216.72366708748334
3010979,1.926024671357652
3010980,0.39044854641417714
3010981,194.70113896155047
3010982,40.40455607428942
3010983,1924.1701853597197
3010984,1.2074493100592463
3010985,0.0
3010986,13.442429766361784
3010987,10.627961254135528
3010988,20.354636440152433
3010989,2238.8188672557253
3010990,10.627961254135528
3010991,548.3535343221946
3010992,13.17910195564059
3010993,716.1547356053909
3010994,705.468549194754
3010995,379.36098737053385
3010996,140.1503801455286
3010997,104.70168405851237
3010998,2810.7179234653167
3010999,25.7359913694321
3011000,10.627961254135528
3011001,17.82171240227251
3011002,22.67543459887304
3011003,10.627961254135528
3011004,450.4648445378818
3011005,16.92202636941579
3011006,16.92202636941579
3011007,0.0
3011008,173.10597635300726
3011009,11.346536615433934
3011010,164.84500681136768
3011011,423.42750059606533
3011012,11.346536615433934
3011013,13.442429766361784
3011014,178.24745406720606
3011015,46.89708115877778
3011016,1867.2298101269216
3011017,10.627961254135528
3011018,17.731767812539545
3011019,11.010095826034046
3011020,8.19562731380779
3011021,7.630642107855806
3011022,3848.310300149581
3011023,8.19562731380779
3011024,463.0973229725699
3011025,0.7582967174610644
3011026,1407.4171348050459
3011027,918.0051935886054
3011028,445.2606787552387
3011029,452.7993750851824
3011030,79.7336472114859
3011031,4020.4169023494846
3011032,0.8023195610293214
3011033,8.19562731380779
3011034,5.491095771338166
3011035,5.447072927769909
3011036,8.19562731380779
3011037,393.08426491700214
3011038,10.29152046473564
3011039,10.29152046473564
3011040,11.010095826034046
3011041,126.13600268170123
3011042,8.19562731380779
3011043,186.06278920165167
3011044,350.3944883814064
3011045,8.19562731380779
3011046,10.29152046473564
3011047,187.82524973714945
3011048,24.94014264741969
3011049,575.056057158221
3011050,8.19562731380779
3011051,0.039721356162658594
3011052,214.02811361726486
3011053,24.279723341972385
3011054,16.742281806439053
3011055,8628.25488125294
3011056,24.279723341972385
3011057,1123.9001602562796
3011058,35.12566220912453
3011059,2244.0714966059304
3011060,2447.6417269818994
3011061,728.2873697921821
3011062,666.8687416555074
3011063,322.360492784213
3011064,8772.711873193204
3011065,0.0
3011066,24.279723341972385
3011067,22.63486619657874
3011068,61.522554123355064
3011069,24.279723341972385
3011070,732.9986541717731
3011071,86.0421423031051
3011072,33.60193606893307
3011073,232.50141296781212
3011074,363.22328386206163
3011075,26.45583541517749
3011076,1033.0215885128734
3011077,630.5290714107351
3011078,26.45583541517749
3011079,24.454895368715086
3011080,952.3549905530169
3011081,291.36317641188185
3011082,7476.711722857495
3011083,340.2087698629322
3011084,0.0
3011085,13.112310705694995
3011086,10.812794950005014
3011087,28.319641045042943
3011088,7979.41736604195
3011089,10.812794950005014
